customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
4378,27,Male,14456,60987,1633,6339,0.10394477396104539,71,0,0,stable
4379,46,Female,14429,30612,3384,19966,0.6522267292249955,0,0,4,stable
4380,51,Female,41510,279725,8889,65837,0.2353632110540036,17,0,1,stable
4381,44,Male,10737,78687,1564,70649,0.8978487882459227,17,7,2,stable
4382,30,Male,31040,222279,8310,145070,0.6526469145220382,18,37,1,stable
4383,63,Male,18702,42531,4174,18312,0.43055916226377255,3,59,0,stable
4384,22,Male,19668,70908,7282,60644,0.8552523913272042,59,0,1,stable
4385,23,Other,21362,163731,5064,112733,0.6885290633846781,21,0,1,stable
4386,28,Male,24413,188585,6169,78448,0.4159838187088273,28,0,0,stable
4387,61,Female,13215,100745,2707,69590,0.6907574214641508,90,28,1,stable
4388,42,Female,51102,174689,17198,57358,0.32834295415424586,95,55,4,stable
4389,35,Female,26249,167778,7242,72869,0.43432114594914906,40,28,0,stable
4390,36,Female,15930,124121,5890,61431,0.49492865241345285,84,49,4,stable
4391,38,Female,23120,149121,3003,83609,0.5606796858607408,57,0,2,stable
4392,48,Male,12090,24989,2469,4820,0.19288725981072546,19,0,1,stable
4393,40,Male,22070,170969,2344,101886,0.595932555143293,75,11,0,stable
4394,36,Female,21527,71069,2742,27162,0.38220145591472154,71,0,1,stable
4395,33,Female,29683,87469,7336,28154,0.3218759596679027,77,0,0,stable
4396,56,Male,20809,62179,5783,15955,0.25660701282174936,47,0,0,stable
4397,64,Male,34819,245098,7409,172656,0.7044370577618783,94,0,0,stable
4398,55,Male,41388,263342,16178,140037,0.5317708762716402,72,0,3,stable
4399,52,Female,16391,112981,2334,22943,0.20307564706283784,22,43,0,stable
4400,45,Male,18588,133715,6220,21938,0.16406557515025968,29,60,1,stable
4401,41,Male,18832,106002,7115,70266,0.662878863955217,8,0,0,stable
4402,53,Female,35894,171952,4608,33854,0.1968848792467235,13,0,2,stable
4403,36,Male,33619,218429,10481,141087,0.6459170421433487,79,42,4,stable
4404,44,Male,16099,68103,4081,35745,0.5248743684921323,28,38,0,stable
4405,51,Female,26041,156072,9584,139478,0.893680864034148,90,0,0,stable
4406,22,Male,30618,89073,9732,35731,0.4011444775132801,25,0,2,stable
4407,34,Female,10426,62804,2334,44184,0.7035272121131684,83,0,1,stable
4408,24,Female,21426,63509,3713,16390,0.2580849762440939,71,35,1,stable
4409,30,Male,24323,53273,6460,28486,0.5347266675866975,18,0,0,stable
4410,31,Female,12280,26088,1836,19999,0.7665924933403843,71,5,1,stable
4411,34,Male,31728,110477,4516,94280,0.8533918839244428,31,0,3,stable
4412,61,Male,34503,272982,13001,34561,0.12660845096301473,50,0,1,stable
4413,35,Female,26437,146242,3835,79098,0.5408735513312787,96,0,0,increase
4414,47,Female,29848,217487,6131,56901,0.26163246129037276,39,0,1,stable
4415,61,Male,41233,253060,6673,44290,0.1750199988091878,9,0,1,stable
4416,39,Male,36282,116062,10646,56747,0.4889452685003636,66,0,1,stable
4417,33,Female,37591,121045,13898,76255,0.6299729179765693,73,0,0,stable
4418,62,Male,34941,177600,9415,124035,0.6983968093082717,79,0,2,stable
4419,42,Female,16138,106521,4495,16850,0.15819246894005268,92,0,2,stable
4420,24,Male,10576,68491,2731,34870,0.50911585581962,43,47,2,stable
4421,26,Male,15448,79669,5645,26658,0.3346148752272098,70,0,0,stable
4422,42,Male,45030,190622,10751,98720,0.5178840741261136,21,0,2,stable
4423,22,Other,45861,287425,16504,227600,0.7918584599701586,80,0,3,stable
4424,30,Female,10743,31996,3984,10546,0.32962891424539437,71,0,0,stable
4425,42,Female,26214,151133,9584,103526,0.6850040652003895,60,0,0,stable
4426,21,Male,14852,48536,1922,6254,0.1288596876681951,39,22,0,stable
4427,56,Female,22672,90540,8492,75604,0.8350317328026703,41,0,2,stable
4428,22,Male,48607,314487,7108,95125,0.3024768545144541,74,53,0,stable
4429,36,Female,21727,111092,7648,18698,0.16831394061158422,51,18,0,stable
4430,49,Male,30510,84295,9590,29975,0.35560377916738806,1,0,3,stable
4431,28,Male,14782,41530,4596,23856,0.5744429470871448,33,19,1,stable
4432,46,Female,46636,283085,4776,197549,0.697844914636739,3,0,1,stable
4433,32,Male,11937,44297,2124,34141,0.770730168505194,58,40,0,stable
4434,60,Male,17157,112829,4344,84750,0.7511439845791992,95,35,2,stable
4435,48,Female,19404,65415,4312,58844,0.8995528515720856,2,0,0,stable
4436,41,Male,30046,130164,8348,116833,0.8975864136789228,37,0,2,stable
4437,52,Female,23193,81083,4265,25706,0.31703276656739315,80,0,1,stable
4438,59,Female,25747,124772,7365,79114,0.6340685925557784,41,0,2,stable
4439,24,Male,27960,165956,8373,140316,0.845500703455316,6,0,0,stable
4440,56,Male,19794,78453,5271,55452,0.7068173640914069,53,24,0,stable
4441,55,Other,26196,159836,7026,78960,0.49400549188456233,83,0,3,stable
4442,41,Other,8046,62723,2281,29535,0.4708802307523676,44,0,1,stable
4443,30,Female,10829,47639,2075,17613,0.36973411164551506,33,0,0,stable
4444,45,Female,36128,92441,9412,52426,0.5671292873678988,66,0,1,stable
4445,37,Male,24086,120873,3038,43438,0.35937146880714044,87,0,1,increase
4446,36,Male,39130,119359,7800,33389,0.279740214001473,38,0,3,stable
4447,46,Male,23857,56542,2709,24168,0.42744465095933026,31,0,2,stable
4448,55,Female,17475,123481,4365,30375,0.24599686362427767,3,0,2,stable
4449,46,Male,26952,83378,10210,29105,0.34907722240601374,26,21,1,stable
4450,47,Female,60145,447457,15578,165359,0.3695527004309175,69,0,1,stable
4451,30,Female,13658,83129,4320,59833,0.7197634922126546,34,0,1,stable
4452,51,Male,17501,134530,2921,80347,0.5972451710199136,99,44,1,increase
4453,58,Female,6209,22845,1581,5869,0.2569228911465833,7,0,2,stable
4454,50,Male,22648,176136,4127,108416,0.6155242145671653,51,0,3,stable
4455,43,Male,27145,213134,6202,89277,0.4188802033498291,71,29,1,stable
4456,35,Male,33437,220498,6309,116356,0.5276955981546193,8,0,0,stable
4457,54,Male,25550,155617,3064,26613,0.171022198654238,26,7,1,stable
4458,58,Male,26219,192284,4817,122792,0.6385989314953833,62,0,0,stable
4459,54,Female,20219,75007,5551,34569,0.4608830424909442,36,40,0,stable
4460,53,Female,15733,119909,4195,80147,0.6683978083992115,66,47,0,stable
4461,50,Male,24399,85938,5047,19714,0.2294036568826647,25,33,2,stable
4462,29,Female,13361,85222,5249,54407,0.6384119643227354,56,0,0,stable
4463,27,Female,30480,82185,7045,60593,0.7372784935500599,2,51,1,stable
4464,49,Female,38170,251438,10374,97222,0.38666762078107086,90,41,0,stable
4465,31,Female,8841,47921,2383,33424,0.697472481757463,8,0,0,stable
4466,53,Female,29339,158508,5841,83780,0.5285528746384016,45,0,1,stable
4467,22,Male,15659,114244,5036,56777,0.49697817458117377,94,0,0,stable
4468,33,Female,21998,116800,2234,48056,0.41143767287247,42,0,2,stable
4469,35,Male,41590,199829,12108,79864,0.39966303130275305,23,0,0,stable
4470,24,Female,10360,56607,3092,36607,0.6466904319048582,6,0,0,stable
4471,22,Male,19789,76902,7821,44410,0.5774870831102048,76,35,3,stable
4472,21,Female,51201,233786,8546,60309,0.25796896711568473,99,0,3,increase
4473,42,Male,16387,63196,3644,55467,0.87769290192336,0,0,1,stable
4474,54,Female,11921,69835,4471,12625,0.18078954316209545,23,45,2,stable
4475,61,Female,42558,239728,16942,55688,0.23229701382051174,6,0,6,stable
4476,57,Female,12044,47834,3428,39369,0.82304116782926,35,0,2,stable
4477,41,Female,11962,72567,3699,24247,0.33414062530305255,83,20,2,stable
4478,53,Male,16704,59609,2615,19003,0.3187931445354659,8,20,1,stable
4479,56,Female,13614,31007,3375,26341,0.8495017548256104,23,0,0,stable
4480,26,Male,12689,87949,3250,63364,0.7204626454040766,63,37,2,stable
4481,28,Male,14205,65427,5203,57383,0.8770526574648922,57,0,1,stable
4482,49,Male,17714,64080,4701,17599,0.2746506601548183,22,0,0,stable
4483,27,Female,10105,23654,2787,12298,0.5199052437184721,48,0,0,stable
4484,45,Female,34133,176146,11640,42532,0.24146047497411102,33,0,0,stable
4485,26,Other,14669,58777,1661,23405,0.3982081041567139,66,0,1,stable
4486,58,Female,14995,118249,2402,65967,0.5578651104598588,51,46,1,stable
4487,59,Male,47052,361772,9758,203444,0.5623559519764869,51,0,2,stable
4488,36,Male,23226,84417,3665,56818,0.6730715844501829,48,0,1,stable
4489,35,Female,18792,101315,5216,50618,0.49961352351182187,29,0,1,stable
4490,21,Female,49949,142289,12300,23860,0.16768868681411553,49,2,2,stable
4491,29,Female,26194,149555,7718,29132,0.194792274113835,61,0,2,stable
4492,33,Male,40222,317911,5055,193834,0.6097131685289647,45,0,2,stable
4493,25,Female,19385,130043,6477,45442,0.3494373372669407,46,32,2,stable
4494,59,Male,39652,118008,11097,21643,0.18340852846254646,59,0,1,stable
4495,58,Male,8484,62337,1188,21882,0.3510289195544197,96,0,2,increase
4496,54,Female,9150,25293,1218,19118,0.7558587560243607,10,0,0,stable
4497,53,Female,30391,131857,12098,34181,0.259229850237498,21,43,0,stable
4498,44,Female,51847,175542,9826,134662,0.7671218457238962,49,0,1,stable
4499,53,Male,35089,98409,13453,42165,0.4284695033653312,18,54,2,stable
4500,59,Male,19077,143408,3224,35886,0.25024153912081415,77,0,0,stable
4501,62,Male,24223,97979,6391,69266,0.7069535658823035,95,0,2,stable
4502,29,Female,49581,227957,6763,180860,0.7933960286394143,92,11,0,increase
4503,56,Male,24495,140487,8362,110988,0.7900232223722956,5,0,1,stable
4504,42,Female,17300,38474,3288,28335,0.7364838947580877,2,59,1,stable
4505,42,Female,16096,72880,2179,9444,0.12958928378186174,0,58,1,stable
4506,22,Female,35394,77065,5884,50116,0.6503125993791523,24,12,1,stable
4507,58,Female,15474,41639,4056,11635,0.27943951798328803,44,0,2,stable
4508,45,Male,6123,45472,653,16500,0.36286494470661335,10,11,0,stable
4509,44,Other,31248,232063,11976,194711,0.8390407873784652,82,0,0,stable
4510,61,Male,37093,242620,9235,214264,0.8831280619054649,16,0,2,stable
4511,49,Male,18648,122228,7041,102301,0.8369623216918488,8,0,3,stable
4512,30,Female,19339,67403,7669,9074,0.1346322905807451,11,24,0,stable
4513,60,Male,30018,157731,10477,71241,0.4516601608828907,76,0,1,stable
4514,41,Male,24437,142723,8345,117059,0.8201849370597709,43,53,0,stable
4515,37,Male,14274,73986,2088,27462,0.37118021320638606,12,0,1,stable
4516,35,Male,25541,156326,7718,48206,0.3083704155711786,42,0,0,stable
4517,63,Female,37087,172910,11526,42778,0.24739919930812773,9,0,1,stable
4518,58,Male,33443,216040,10730,144351,0.6681686556756424,54,0,0,stable
4519,65,Male,25602,77104,2594,39770,0.5157984397166424,18,58,0,stable
4520,52,Female,34228,141118,12219,32817,0.2325541580411338,85,0,0,stable
4521,33,Female,40900,317084,7804,116959,0.36886011635586546,55,0,2,stable
4522,42,Male,8299,55861,1212,50007,0.8951931097632355,41,0,0,stable
4523,29,Female,14169,102548,4475,27555,0.26871049585316553,50,0,0,stable
4524,27,Female,17404,59134,2764,48291,0.8166395388732864,28,0,1,stable
4525,33,Female,18084,75729,3403,22189,0.2930055089629042,54,55,0,stable
4526,45,Female,40581,102551,6772,40896,0.3987920252108692,58,39,0,stable
4527,32,Female,17667,57274,5398,34804,0.607670323043744,26,0,1,stable
4528,37,Female,17465,92801,3307,19140,0.2062520701261473,0,0,1,stable
4529,39,Female,21839,89133,2905,18026,0.20224394354792274,83,30,0,increase
4530,35,Male,45724,208284,16030,179439,0.861512390451682,62,0,0,stable
4531,46,Male,21121,126899,7468,13413,0.10570210585259315,52,5,2,stable
4532,32,Male,35314,252850,12437,176069,0.6963382791472315,14,26,0,stable
4533,61,Female,6529,37369,820,12169,0.32566614009433137,4,0,0,stable
4534,31,Male,30285,72973,11247,40293,0.5521665298140973,15,0,2,stable
4535,39,Male,14295,46263,2796,32504,0.7026060379173149,8,0,1,stable
4536,48,Female,12389,67508,3828,8867,0.131355149189241,41,0,3,stable
4537,54,Female,19714,44569,7713,19820,0.4447065303594918,66,59,3,stable
4538,44,Male,19778,128787,4039,27907,0.21669583833746808,94,56,0,stable
4539,27,Female,15622,83878,6062,19269,0.22973711091674717,74,0,0,stable
4540,34,Male,11982,52524,2033,19059,0.362872986059913,50,0,1,stable
4541,48,Other,19783,91246,4674,13044,0.1429564183903601,97,16,0,stable
4542,60,Male,15870,63925,3139,46955,0.7345321565545039,5,57,1,stable
4543,34,Female,24204,125160,3780,49840,0.3982086083287495,53,0,3,stable
4544,31,Female,14934,58745,3654,42596,0.7250954686031309,48,0,2,stable
4545,36,Female,6929,39811,2688,28341,0.7119043530856445,55,0,1,stable
4546,44,Male,26682,96959,9887,25642,0.26446585518756494,47,27,1,stable
4547,58,Female,14915,66901,1529,27080,0.4047898292123103,13,0,1,stable
4548,58,Male,45102,145278,15567,71115,0.4895084522356532,52,0,1,stable
4549,36,Male,20637,119404,3370,67857,0.5682998984408811,93,0,1,increase
4550,46,Male,21679,94001,6026,67786,0.721120045013278,10,0,0,stable
4551,49,Female,11643,85289,1313,66505,0.7797598477540401,0,0,0,stable
4552,65,Female,7745,49699,2801,24337,0.4897036804477861,50,0,1,stable
4553,46,Female,17335,46716,5305,32816,0.7024676676137478,42,0,0,stable
4554,65,Female,31478,154305,9766,64427,0.41753106425733133,79,0,1,stable
4555,21,Female,13279,57207,4652,38891,0.67983095482676,87,0,2,stable
4556,24,Female,5593,33019,642,25348,0.7676826878483275,88,57,0,increase
4557,32,Male,19243,137894,2398,41206,0.2988300871938977,5,0,0,stable
4558,31,Male,14526,91729,1495,73809,0.8046434893583516,3,4,1,stable
4559,34,Female,19309,151519,3821,126276,0.8334056504724521,17,29,3,stable
4560,36,Female,49823,233758,7159,166026,0.7102483534053258,17,56,1,stable
4561,34,Male,17611,62859,3616,11357,0.18067675304228992,42,0,0,stable
4562,38,Female,27348,57169,2815,48614,0.8503619767661439,13,59,0,stable
4563,41,Male,31482,172272,6060,128641,0.7467312121133388,95,0,0,increase
4564,65,Female,27578,219114,7592,120433,0.549638209055265,72,0,0,stable
4565,45,Male,26768,178604,6218,157289,0.8806570983132547,91,0,2,stable
4566,32,Female,7152,20153,2849,3573,0.17732364606737933,43,0,1,stable
4567,45,Male,34383,76282,4870,56836,0.7450722072727963,90,0,1,increase
4568,32,Male,12118,85522,2301,17411,0.203586278254018,91,45,1,increase
4569,24,Male,13959,103068,1516,13652,0.13246034572593457,59,0,3,stable
4570,58,Male,15556,121354,3110,88071,0.725734392537935,98,0,0,increase
4571,24,Male,22549,137822,7913,73631,0.5342502670925996,50,0,1,stable
4572,52,Male,23159,142806,2410,58558,0.4100550811283412,6,39,0,stable
4573,53,Male,26137,98814,4432,44227,0.44758256253087747,82,0,0,increase
4574,43,Male,55783,280162,6227,75789,0.2705197088134391,24,0,1,stable
4575,41,Female,14266,60644,5162,22196,0.3660128801210789,62,0,0,stable
4576,62,Male,14040,67983,4424,31767,0.46728018933502957,62,0,1,stable
4577,39,Female,30150,150416,9032,122936,0.8173045727094689,7,0,0,stable
4578,23,Male,15441,66627,4635,32482,0.4875165517176445,18,0,4,stable
4579,33,Female,45171,298942,17199,137571,0.4601922344906895,24,7,1,stable
4580,54,Female,19353,59223,3690,24909,0.420599135334472,96,3,1,increase
4581,26,Female,15925,72318,5589,9558,0.13217436829164175,90,55,1,stable
4582,44,Female,33392,167449,6875,26678,0.15932411976603317,5,0,2,stable
4583,26,Male,17329,94487,2428,75073,0.7945327541333256,78,0,3,stable
4584,24,Female,30365,197386,12017,145686,0.7380804627122282,61,0,0,stable
4585,36,Female,27966,179830,4033,114769,0.6382110603709255,3,0,1,stable
4586,56,Other,19123,57293,3590,50482,0.8811191393693305,36,0,1,stable
4587,58,Male,18035,101710,5907,41679,0.40978819360808616,74,13,1,stable
4588,62,Male,29212,103922,6498,54098,0.5205677406905703,17,0,1,stable
4589,24,Female,14390,86084,5029,69839,0.8112934059462809,53,0,0,stable
4590,23,Female,10825,56433,1979,14016,0.24837179518011984,69,0,0,stable
4591,47,Male,15806,53812,2603,23043,0.428220766197336,19,22,1,stable
4592,51,Male,12178,61527,1985,23136,0.3760278119488578,74,0,0,stable
4593,48,Male,11077,41198,1197,30547,0.7414731547774732,67,0,0,stable
4594,26,Female,15942,51427,3034,12167,0.2366005905320958,46,0,1,stable
4595,30,Female,24435,179965,2900,148768,0.8266472157827082,85,59,2,increase
4596,26,Female,56747,194217,21670,172716,0.8892967652706353,19,29,1,stable
4597,30,Female,29761,111668,3193,52467,0.46985315389476234,51,0,2,stable
4598,45,Male,16085,81312,3282,8820,0.10847624636893809,31,0,3,stable
4599,54,Female,9542,41253,1184,29326,0.7108810110749707,14,0,1,stable
4600,21,Female,12711,39928,4563,4182,0.10475160156161084,46,0,0,stable
4601,48,Male,16093,123691,2018,90375,0.7306520540277893,64,41,2,stable
4602,24,Female,42397,198684,7182,144623,0.727902842682968,16,0,0,stable
4603,41,Male,26719,87458,10679,17522,0.20035806240765003,65,0,0,stable
4604,52,Male,20173,47337,3128,36355,0.7679984884371731,36,0,1,stable
4605,28,Male,15386,32221,3082,3374,0.10473332445592619,54,17,0,stable
4606,37,Male,46955,136065,8420,68943,0.5066963503349682,4,37,1,stable
4607,33,Male,13796,74662,4147,37735,0.505414518492165,82,0,2,stable
4608,63,Female,52190,296781,13075,113425,0.3821840554929148,42,0,0,stable
4609,40,Female,38341,303035,11665,99928,0.3297585778294365,61,0,0,stable
4610,51,Male,30492,148334,6115,60028,0.40468281544344786,57,0,3,stable
4611,25,Other,56392,369205,14646,108090,0.2927652394212544,8,0,0,stable
4612,46,Female,46133,180851,12731,119698,0.6618596723559104,10,36,1,stable
4613,25,Other,16447,114528,3520,74948,0.6544121659351637,68,2,2,stable
4614,30,Male,24915,77076,9252,19628,0.2546671671045651,59,0,1,stable
4615,38,Male,55615,175446,12789,145037,0.8266748326869074,17,0,0,stable
4616,27,Male,27819,95715,7594,15584,0.16282109984693627,22,0,1,stable
4617,55,Female,28661,63169,4789,52899,0.8374242620543714,73,0,1,stable
4618,49,Female,39086,154502,6300,117251,0.7588931566102668,89,11,1,increase
4619,60,Male,29204,93211,5395,41008,0.4399555962211065,42,48,1,stable
4620,44,Male,8227,24606,1736,6461,0.2625967061621005,5,50,1,stable
4621,63,Male,26523,53129,5798,29862,0.5620682761286492,12,0,2,stable
4622,62,Female,33040,262449,4243,152420,0.5807597031821379,73,50,5,stable
4623,42,Male,33412,124410,9551,85451,0.6868500117363998,12,28,1,stable
4624,34,Female,22185,154050,7730,32013,0.20781468182288362,61,0,1,stable
4625,53,Female,37778,109913,8540,53977,0.49108849177946234,33,48,1,stable
4626,49,Male,23254,132400,3038,43733,0.3303109900278307,44,0,1,stable
4627,64,Female,43319,267247,17318,192428,0.7200390129302241,84,34,2,stable
4628,42,Female,22046,106666,4283,88266,0.8274988428775479,6,0,1,stable
4629,55,Female,28213,110055,10573,12884,0.11706970779886855,71,0,1,stable
4630,28,Male,10478,69180,1874,41812,0.604400517016013,1,0,1,stable
4631,53,Male,18276,143081,5909,19726,0.1378717069109582,65,0,0,stable
4632,65,Male,46652,351693,17052,115406,0.3281446649367781,100,0,1,stable
4633,63,Female,42914,318619,15105,128267,0.40257089049960404,38,0,0,stable
4634,37,Male,18760,121212,1939,29364,0.24225539127479703,39,0,0,stable
4635,25,Male,17427,128024,4576,88188,0.6888396926306265,97,0,0,stable
4636,31,Female,40599,308529,4910,67122,0.21755529623836775,34,37,2,stable
4637,60,Female,30036,66872,4341,7655,0.11447902348624375,7,0,1,stable
4638,33,Female,17775,89484,1879,38947,0.4352498017924621,54,0,0,stable
4639,36,Female,136724,437361,41725,105716,0.24171494380715297,100,0,1,stable
4640,48,Male,65952,363234,7662,200587,0.5522276110818031,13,4,3,stable
4641,35,Female,12995,37485,2919,31843,0.8494932091915715,52,38,2,stable
4642,41,Female,28954,226714,8969,31328,0.13818431504554463,93,30,0,stable
4643,37,Female,19288,48256,6903,36594,0.7583394531769765,7,0,2,stable
4644,57,Female,29373,138619,9389,72336,0.5218320403745985,5,0,3,stable
4645,51,Female,27183,207681,9617,145918,0.7026098555986438,35,3,2,stable
4646,33,Female,14128,57101,5383,21709,0.38019503395916165,16,0,1,stable
4647,59,Female,19225,150154,6140,34158,0.22748904663145353,36,0,1,stable
4648,41,Male,15311,117011,4841,22527,0.19251947978444514,81,44,0,stable
4649,27,Male,29005,150433,3611,90817,0.6037017789191631,71,8,1,stable
4650,53,Male,23503,137975,3866,86474,0.6267326611968945,67,0,0,stable
4651,22,Male,12856,96762,1774,38209,0.3948783194954546,3,0,1,stable
4652,24,Male,13615,100521,3570,22632,0.2251502932001975,14,0,1,stable
4653,21,Female,30247,110738,3616,84288,0.7611514127023719,47,0,0,stable
4654,49,Male,36419,203864,6451,182269,0.8940731825644911,74,0,0,stable
4655,60,Female,53250,214399,13947,145943,0.6807087060080528,69,0,3,stable
4656,28,Female,11708,84416,4514,74703,0.8849417239398114,46,0,1,stable
4657,35,Other,14848,111620,4518,55416,0.4964737343925686,43,0,0,stable
4658,58,Female,49917,374617,6568,128335,0.34257674559034657,62,0,0,stable
4659,46,Male,9085,64457,2006,29837,0.46290563438303645,39,56,2,stable
4660,37,Female,11547,76702,1286,38832,0.5062753381716033,22,0,2,stable
4661,41,Female,9042,34548,1984,22873,0.662048711391787,31,0,0,stable
4662,46,Female,37167,172692,13056,106756,0.6181909233446021,48,0,1,stable
4663,64,Female,8858,65282,3095,58038,0.8890401689786603,45,17,1,stable
4664,39,Female,25427,166315,8899,128302,0.7714448278789825,12,0,0,stable
4665,41,Male,26575,143027,7588,103792,0.7256808117963135,75,57,2,stable
4666,64,Male,28605,226390,8151,199441,0.8809644597938576,79,11,0,stable
4667,30,Female,17399,107815,6888,45141,0.41869315038071486,31,8,3,stable
4668,45,Male,18939,81469,4168,25998,0.31912011895086956,95,0,2,stable
4669,22,Male,15072,110069,4075,13055,0.11861470813333917,58,0,0,stable
4670,23,Male,24803,182415,8855,90855,0.49807031639548727,56,0,0,stable
4671,25,Female,39779,253238,14996,143619,0.5671302614467816,46,0,1,stable
4672,47,Male,13932,80778,3098,54923,0.6799360260389554,65,0,1,stable
4673,43,Female,22109,118020,4480,32002,0.2711568032528261,24,0,1,stable
4674,45,Male,16922,66891,6718,9461,0.14144203537899927,7,0,2,stable
4675,64,Male,12827,93343,3659,23533,0.2521206498683871,18,0,0,stable
4676,46,Male,18606,122366,3045,13093,0.10700428410332119,51,34,2,stable
4677,59,Female,41549,297356,6582,123959,0.41687335933224756,25,0,2,stable
4678,42,Male,13917,80340,2681,65560,0.8160307576247507,13,0,2,stable
4679,49,Female,25264,142922,7486,76627,0.5361444686746617,56,0,1,stable
4680,55,Male,13467,38698,4522,11870,0.3067347030131802,76,11,0,stable
4681,60,Female,21007,140395,4097,66706,0.4751339900853098,47,0,1,stable
4682,24,Male,48039,328767,13353,70435,0.21424223000813364,70,0,0,stable
4683,39,Male,22970,145526,7667,99583,0.6842995221927068,23,0,1,stable
4684,42,Male,24136,50013,3343,38870,0.7772091102694598,98,0,1,increase
4685,57,Female,22566,178257,7998,91440,0.5129668442612688,80,0,0,stable
4686,51,Male,47432,334267,18868,93582,0.2799635056940919,74,53,1,stable
4687,60,Male,18828,87298,7252,53163,0.6089780449401058,39,0,3,stable
4688,53,Female,24906,149373,6122,55079,0.36873674686937297,24,9,2,stable
4689,60,Female,14320,92713,3401,83373,0.8992599433280237,48,0,3,stable
4690,27,Female,19271,147316,7542,125197,0.8498553101469872,17,0,0,stable
4691,46,Male,29752,234513,11765,208205,0.8878186676105307,69,0,3,stable
4692,50,Male,24398,52986,5607,16829,0.3176200641469644,90,0,1,stable
4693,24,Female,16196,80253,5269,31407,0.391349411292638,90,1,1,stable
4694,35,Other,12282,95867,2817,61570,0.6422454965519196,57,0,1,stable
4695,47,Female,37857,201068,11642,172838,0.8595997322959656,19,39,0,stable
4696,56,Female,39932,112851,7200,19572,0.1734368836845097,8,0,0,stable
4697,65,Male,10585,51329,2229,12182,0.23733115724042994,29,0,2,stable
4698,29,Male,31102,163845,4307,52155,0.3183192670188547,59,0,3,stable
4699,25,Female,34616,178932,7916,72536,0.40538381657707845,53,0,0,stable
4700,65,Male,13885,33851,3366,12682,0.37466356547140556,64,29,0,stable
4701,31,Female,23687,180579,4404,30236,0.1674429142679223,40,0,0,stable
4702,54,Male,55850,263856,20642,53899,0.2042736980931185,62,0,2,stable
4703,22,Male,24931,120809,5162,38842,0.3215144527097967,14,15,2,stable
4704,32,Male,17919,119345,4228,62300,0.5220198893084563,23,0,1,stable
4705,30,Female,16647,58994,2763,25695,0.43555574871904523,50,55,0,stable
4706,49,Male,19912,61476,3003,50184,0.816314792554899,64,0,0,stable
4707,30,Male,29955,70044,6865,55997,0.7994607271958899,71,48,2,stable
4708,29,Male,30866,239514,6775,205048,0.8561012577363994,43,0,1,stable
4709,62,Female,35600,145123,5766,41267,0.28435975448697076,75,0,0,stable
4710,41,Female,18324,48213,3541,9738,0.2019879675661578,52,0,1,stable
4711,43,Male,21143,55706,7662,6824,0.12250325510053353,81,1,4,stable
4712,36,Male,33006,76720,6685,26369,0.3437116070629863,32,46,1,stable
4713,32,Male,17629,92753,6907,57314,0.617926522613454,24,0,1,stable
4714,49,Female,37096,179253,7338,56629,0.3159213889791551,59,0,1,stable
4715,44,Male,20744,63753,4431,21401,0.3356978780692666,13,0,1,stable
4716,58,Male,14738,100582,4039,42266,0.42021729890095727,61,0,1,stable
4717,61,Female,10216,45742,1445,18765,0.41023444608135917,99,0,1,increase
4718,30,Male,23111,89648,8069,62126,0.6929996160778866,47,0,0,stable
4719,65,Female,41395,110645,13334,31586,0.28547570326129945,50,35,2,stable
4720,40,Male,11226,39664,1527,5333,0.13446364869374944,30,9,2,stable
4721,65,Other,17178,35047,4268,18481,0.5273216454322814,94,15,0,stable
4722,38,Male,21844,153304,2785,132799,0.8662475562073677,59,37,0,stable
4723,54,Female,11517,86176,1305,58909,0.683587729312666,49,16,1,stable
4724,60,Male,19177,140060,6417,29504,0.21065506030229983,44,23,1,stable
4725,44,Female,103876,256434,40743,165417,0.6450665266612835,77,22,4,stable
4726,43,Female,22355,57672,4280,7550,0.13092631048033596,51,0,1,stable
4727,58,Male,33309,204376,9664,125203,0.6126113259869991,49,0,2,stable
4728,33,Female,36252,280693,5510,46285,0.1648976260671165,5,37,0,stable
4729,60,Male,49462,180281,7611,36063,0.2000405887611567,46,0,1,stable
4730,65,Female,84133,670687,22171,463413,0.6909525786477291,24,0,1,stable
4731,48,Male,19843,147252,7162,47691,0.3238794006751343,75,57,1,stable
4732,39,Female,11162,31436,1786,19158,0.6094229125214836,72,17,1,stable
4733,60,Female,33350,176063,5342,70286,0.3992117179094621,65,0,0,stable
4734,30,Female,16117,121307,2491,80083,0.6601736356660208,81,0,0,increase
4735,33,Male,57540,421567,10354,278058,0.659582642438169,17,0,1,stable
4736,58,Female,31247,81787,12105,63299,0.7739597605830817,64,0,0,stable
4737,42,Female,18530,111021,6048,39213,0.35320896898038334,79,0,0,stable
4738,39,Female,14501,72227,5723,26625,0.3686344124530875,80,33,2,stable
4739,63,Other,18243,48931,6052,24398,0.4986216591832629,88,0,0,stable
4740,45,Female,28552,60316,3809,45862,0.7603714913257528,86,0,4,increase
4741,28,Male,13194,72102,3442,54381,0.7542243030783821,51,0,2,stable
4742,28,Female,7500,52292,2153,37772,0.7223417560369761,3,0,0,stable
4743,27,Female,39771,290217,11506,101529,0.34984016405231244,86,35,2,stable
4744,37,Male,69874,368090,27144,60200,0.1635491687203814,80,0,0,stable
